x_lower,bt_ws_lower,bt_wg_lower,x_upper,bt_ws_upper,bt_wg_upper,lower_quantile,upper_quantile,bootstrapped_r_star,r_star_mean,changing_value,lambda,prediction
783,24,26.02352,24.87744,27,26.07048,27.13842,25.4801101785777,25.5043727720103,25.4936891314991,25.4915961643581,0.001,0.01,25.3521126760563
784,24,25.91064,25.0509,27,26.10926,27.06416,25.4801101785777,25.5043727720103,25.4939872463546,25.4915961643581,0.001,0.01,25.3521126760563
785,24,25.99784,25.17788,27,26.17982,27.05278,25.4801101785777,25.5043727720103,25.490420885415,25.4915961643581,0.001,0.01,25.3521126760563
786,24,26.14444,24.93944,27,26.21356,27.0851,25.4801101785777,25.5043727720103,25.4989824813614,25.4915961643581,0.001,0.01,25.3521126760563
787,24,26.05252,24.93716,27,26.0486,27.0301,25.4801101785777,25.5043727720103,25.4846499122278,25.4915961643581,0.001,0.01,25.3521126760563
788,24,25.95186,24.99104,27,25.96938,27.12604,25.4801101785777,25.5043727720103,25.4994931592331,25.4915961643581,0.001,0.01,25.3521126760563
789,24,26.00388,24.96582,27,26.31864,27.00662,25.4801101785777,25.5043727720103,25.4929447958368,25.4915961643581,0.001,0.01,25.3521126760563
790,24,26.06816,24.98506,27,26.41622,27.1174,25.4801101785777,25.5043727720103,25.5009830816288,25.4915961643581,0.001,0.01,25.3521126760563
791,24,26.06862,25.01746,27,26.09998,26.96924,25.4801101785777,25.5043727720103,25.501269230344,25.4915961643581,0.001,0.01,25.3521126760563
792,24,26.02838,24.87332,27,26.28318,27.04092,25.4801101785777,25.5043727720103,25.5053801613277,25.4915961643581,0.001,0.01,25.3521126760563
793,24,25.95086,25.06344,27,26.21494,27.02964,25.4801101785777,25.5043727720103,25.4980718319881,25.4915961643581,0.001,0.01,25.3521126760563
794,24,25.99628,24.87516,27,26.06834,27.08602,25.4801101785777,25.5043727720103,25.4986817621564,25.4915961643581,0.001,0.01,25.3521126760563
795,24,25.8359,25.09536,27,26.03424,27.02108,25.4801101785777,25.5043727720103,25.4867921216628,25.4915961643581,0.001,0.01,25.3521126760563
796,24,26.09674,24.95186,27,26.01818,26.96566,25.4801101785777,25.5043727720103,25.5000110299581,25.4915961643581,0.001,0.01,25.3521126760563
797,24,25.94768,24.83134,27,26.15828,27.0939,25.4801101785777,25.5043727720103,25.4920880641641,25.4915961643581,0.001,0.01,25.3521126760563
798,24,25.86344,25.07212,27,26.1937,26.96162,25.4801101785777,25.5043727720103,25.4923676177294,25.4915961643581,0.001,0.01,25.3521126760563
799,24,25.75594,24.87096,27,26.24548,26.8565,25.4801101785777,25.5043727720103,25.4972009414492,25.4915961643581,0.001,0.01,25.3521126760563
800,24,25.92166,25.13474,27,26.02288,27.01958,25.4801101785777,25.5043727720103,25.491331184461,25.4915961643581,0.001,0.01,25.3521126760563
801,24,26.01464,24.93036,27,26.20604,26.95468,25.4801101785777,25.5043727720103,25.4943349923365,25.4915961643581,0.001,0.01,25.3521126760563
802,24,25.9471,24.98528,27,26.06252,26.88294,25.4801101785777,25.5043727720103,25.4811926420829,25.4915961643581,0.001,0.01,25.3521126760563
803,24,26.04366,24.96812,27,26.24172,27.1664,25.4801101785777,25.5043727720103,25.5001117267225,25.4915961643581,0.001,0.01,25.3521126760563
804,24,25.99912,24.9969,27,26.221,27.00954,25.4801101785777,25.5043727720103,25.4892569701609,25.4915961643581,0.001,0.01,25.3521126760563
805,24,26.0724,24.94344,27,26.30008,27.16206,25.4801101785777,25.5043727720103,25.489211310112,25.4915961643581,0.001,0.01,25.3521126760563
806,24,25.94552,24.81844,27,26.38512,26.85556,25.4801101785777,25.5043727720103,25.4937953238104,25.4915961643581,0.001,0.01,25.3521126760563
807,24,26.07998,24.9267,27,26.20896,27.00224,25.4801101785777,25.5043727720103,25.4921086432229,25.4915961643581,0.001,0.01,25.3521126760563
808,24,26.06106,24.9733,27,26.12148,26.82814,25.4801101785777,25.5043727720103,25.4861065114102,25.4915961643581,0.001,0.01,25.3521126760563
809,24,26.12686,25.14012,27,26.37762,27.06966,25.4801101785777,25.5043727720103,25.4823413172005,25.4915961643581,0.001,0.01,25.3521126760563
810,24,25.8656,24.9364,27,26.28982,26.961,25.4801101785777,25.5043727720103,25.4959835609678,25.4915961643581,0.001,0.01,25.3521126760563
811,24,25.99336,24.98908,27,26.31644,26.97112,25.4801101785777,25.5043727720103,25.4795131915228,25.4915961643581,0.001,0.01,25.3521126760563
812,24,26.0813,25.17408,27,26.06132,27.02234,25.4801101785777,25.5043727720103,25.4955647191944,25.4915961643581,0.001,0.01,25.3521126760563
813,24,26.1009,24.81512,27,26.34276,27.1358,25.4801101785777,25.5043727720103,25.4909195501721,25.4915961643581,0.001,0.01,25.3521126760563
814,24,25.88018,25.11806,27,26.24004,26.91804,25.4801101785777,25.5043727720103,25.4934066213781,25.4915961643581,0.001,0.01,25.3521126760563
815,24,26.09228,24.92372,27,25.9304,27.29408,25.4801101785777,25.5043727720103,25.4887554464636,25.4915961643581,0.001,0.01,25.3521126760563
816,24,26.1744,24.97932,27,26.14258,27.03616,25.4801101785777,25.5043727720103,25.4899246202183,25.4915961643581,0.001,0.01,25.3521126760563
817,24,26.08846,25.00938,27,26.18858,27.11144,25.4801101785777,25.5043727720103,25.4922945096292,25.4915961643581,0.001,0.01,25.3521126760563
818,24,26.00534,25.01612,27,26.16724,27.07158,25.4801101785777,25.5043727720103,25.4942508368874,25.4915961643581,0.001,0.01,25.3521126760563
819,24,25.87768,24.97332,27,26.20886,26.97718,25.4801101785777,25.5043727720103,25.4945231290635,25.4915961643581,0.001,0.01,25.3521126760563
820,24,25.9569,25.12144,27,26.28238,26.9448,25.4801101785777,25.5043727720103,25.4872647544276,25.4915961643581,0.001,0.01,25.3521126760563
821,24,26.07936,25.08518,27,26.2119,26.88004,25.4801101785777,25.5043727720103,25.4827304725469,25.4915961643581,0.001,0.01,25.3521126760563
822,24,26.12896,24.88322,27,26.08126,27.02942,25.4801101785777,25.5043727720103,25.4944984423746,25.4915961643581,0.001,0.01,25.3521126760563
823,24,25.88124,24.92838,27,26.24148,27.18568,25.4801101785777,25.5043727720103,25.4872038704887,25.4915961643581,0.001,0.01,25.3521126760563
824,24,25.81124,24.97974,27,25.88104,26.9288,25.4801101785777,25.5043727720103,25.4935496594473,25.4915961643581,0.001,0.01,25.3521126760563
825,24,26.2279,24.99066,27,26.1389,26.93064,25.4801101785777,25.5043727720103,25.4940511724197,25.4915961643581,0.001,0.01,25.3521126760563
826,24,25.93712,25.0859,27,26.41356,26.97412,25.4801101785777,25.5043727720103,25.4976905597604,25.4915961643581,0.001,0.01,25.3521126760563
827,24,25.99328,25.10104,27,26.02294,27.01228,25.4801101785777,25.5043727720103,25.505190395245,25.4915961643581,0.001,0.01,25.3521126760563
828,24,26.05672,25.03152,27,26.3813,27.01268,25.4801101785777,25.5043727720103,25.4809791268153,25.4915961643581,0.001,0.01,25.3521126760563
829,24,25.90112,24.96006,27,26.23858,26.98836,25.4801101785777,25.5043727720103,25.488148694896,25.4915961643581,0.001,0.01,25.3521126760563
830,24,26.04558,25.052,27,26.01502,27.02716,25.4801101785777,25.5043727720103,25.4963974373883,25.4915961643581,0.001,0.01,25.3521126760563
831,24,26.03702,24.87472,27,26.10324,26.88418,25.4801101785777,25.5043727720103,25.4880418990029,25.4915961643581,0.001,0.01,25.3521126760563
832,24,26.08186,25.14496,27,26.11744,27.03086,25.4801101785777,25.5043727720103,25.4856741852621,25.4915961643581,0.001,0.01,25.3521126760563
833,24,25.76842,25.1301,27,26.05436,26.93826,25.4801101785777,25.5043727720103,25.4921634974043,25.4915961643581,0.001,0.01,25.3521126760563
834,24,25.81664,24.98724,27,26.07804,27.05954,25.4801101785777,25.5043727720103,25.4924690845516,25.4915961643581,0.001,0.01,25.3521126760563
835,24,25.95832,25.00094,27,26.09808,26.9912,25.4801101785777,25.5043727720103,25.4930740719807,25.4915961643581,0.001,0.01,25.3521126760563
836,24,25.8482,24.9518,27,25.97768,26.87772,25.4801101785777,25.5043727720103,25.4893878015417,25.4915961643581,0.001,0.01,25.3521126760563
837,24,26.10382,24.99106,27,26.22348,27.3673,25.4801101785777,25.5043727720103,25.4832158226345,25.4915961643581,0.001,0.01,25.3521126760563
838,24,26.02224,25.06882,27,26.17706,27.17382,25.4801101785777,25.5043727720103,25.4944133176732,25.4915961643581,0.001,0.01,25.3521126760563
839,24,25.78604,24.87494,27,26.1518,26.94364,25.4801101785777,25.5043727720103,25.4956542010638,25.4915961643581,0.001,0.01,25.3521126760563
840,24,26.14586,25.04282,27,26.18522,27.03974,25.4801101785777,25.5043727720103,25.4986144888832,25.4915961643581,0.001,0.01,25.3521126760563
841,24,25.94174,25.05718,27,26.15622,27.16556,25.4801101785777,25.5043727720103,25.4914523475353,25.4915961643581,0.001,0.01,25.3521126760563
842,24,25.81716,25.08442,27,26.05596,27.03976,25.4801101785777,25.5043727720103,25.5010041175979,25.4915961643581,0.001,0.01,25.3521126760563
843,24,26.00374,24.97026,27,26.03094,27.10344,25.4801101785777,25.5043727720103,25.4939965181066,25.4915961643581,0.001,0.01,25.3521126760563
844,24,26.16344,24.93628,27,26.22608,27.00598,25.4801101785777,25.5043727720103,25.492960463475,25.4915961643581,0.001,0.01,25.3521126760563
845,24,26.27556,24.9284,27,26.14892,26.90708,25.4801101785777,25.5043727720103,25.4995288116394,25.4915961643581,0.001,0.01,25.3521126760563
846,24,25.8236,25.15616,27,26.12768,27.0641,25.4801101785777,25.5043727720103,25.4886673695008,25.4915961643581,0.001,0.01,25.3521126760563
847,24,25.9437,25.13408,27,26.1359,26.86086,25.4801101785777,25.5043727720103,25.4903886471686,25.4915961643581,0.001,0.01,25.3521126760563
848,24,25.94096,25.1013,27,26.09718,27.01066,25.4801101785777,25.5043727720103,25.4812831570811,25.4915961643581,0.001,0.01,25.3521126760563
849,24,26.01084,25.09768,27,26.34834,26.9189,25.4801101785777,25.5043727720103,25.4863776971678,25.4915961643581,0.001,0.01,25.3521126760563
850,24,26.03766,24.9794,27,26.11854,26.85804,25.4801101785777,25.5043727720103,25.4915641003878,25.4915961643581,0.001,0.01,25.3521126760563
851,24,26.10082,25.03254,27,26.21062,27.01196,25.4801101785777,25.5043727720103,25.4964314937278,25.4915961643581,0.001,0.01,25.3521126760563
852,24,26.24048,24.87026,27,26.06062,27.0123,25.4801101785777,25.5043727720103,25.4857716300249,25.4915961643581,0.001,0.01,25.3521126760563
853,24,26.02928,24.96896,27,26.11764,27.14932,25.4801101785777,25.5043727720103,25.4939710426323,25.4915961643581,0.001,0.01,25.3521126760563
854,24,25.97242,25.0578,27,26.26466,26.9672,25.4801101785777,25.5043727720103,25.4960973020112,25.4915961643581,0.001,0.01,25.3521126760563
855,24,25.86678,25.06326,27,26.4157,26.9956,25.4801101785777,25.5043727720103,25.5007509742667,25.4915961643581,0.001,0.01,25.3521126760563
856,24,26.10374,24.98288,27,26.20066,27.13388,25.4801101785777,25.5043727720103,25.4875275384071,25.4915961643581,0.001,0.01,25.3521126760563
857,24,25.95174,24.9272,27,26.06886,26.8406,25.4801101785777,25.5043727720103,25.4975628044823,25.4915961643581,0.001,0.01,25.3521126760563
858,24,25.88644,25.18286,27,26.20354,26.84908,25.4801101785777,25.5043727720103,25.4897110084978,25.4915961643581,0.001,0.01,25.3521126760563
859,24,25.90566,25.02162,27,25.97192,26.93734,25.4801101785777,25.5043727720103,25.488278027253,25.4915961643581,0.001,0.01,25.3521126760563
860,24,25.99842,25.0988,27,26.01072,27.04568,25.4801101785777,25.5043727720103,25.4995581478363,25.4915961643581,0.001,0.01,25.3521126760563
861,24,25.84226,24.87028,27,26.02632,26.93152,25.4801101785777,25.5043727720103,25.4841220742254,25.4915961643581,0.001,0.01,25.3521126760563
862,24,25.9698,25.08122,27,26.30286,26.89968,25.4801101785777,25.5043727720103,25.4941280346217,25.4915961643581,0.001,0.01,25.3521126760563
863,24,25.8146,24.9879,27,25.99138,26.87548,25.4801101785777,25.5043727720103,25.4872265123508,25.4915961643581,0.001,0.01,25.3521126760563
864,24,25.97312,25.02338,27,26.18208,26.99148,25.4801101785777,25.5043727720103,25.4909296810854,25.4915961643581,0.001,0.01,25.3521126760563
865,24,25.9427,25.12682,27,26.13902,26.996,25.4801101785777,25.5043727720103,25.4850018127978,25.4915961643581,0.001,0.01,25.3521126760563
866,24,26.19814,25.00514,27,26.24824,26.90726,25.4801101785777,25.5043727720103,25.4958267682028,25.4915961643581,0.001,0.01,25.3521126760563
867,24,26.00634,25.05938,27,26.19804,26.99384,25.4801101785777,25.5043727720103,25.4829274229504,25.4915961643581,0.001,0.01,25.3521126760563
868,24,25.94364,24.98394,27,25.98378,27.01892,25.4801101785777,25.5043727720103,25.4896096291445,25.4915961643581,0.001,0.01,25.3521126760563
869,24,25.82074,25.04966,27,26.22648,26.93516,25.4801101785777,25.5043727720103,25.4899983791636,25.4915961643581,0.001,0.01,25.3521126760563
870,24,25.98048,24.92348,27,26.10022,26.95068,25.4801101785777,25.5043727720103,25.4963468469136,25.4915961643581,0.001,0.01,25.3521126760563
871,24,25.915,25.00282,27,26.24236,26.86162,25.4801101785777,25.5043727720103,25.4953308076467,25.4915961643581,0.001,0.01,25.3521126760563
872,24,25.923,25.05136,27,26.0688,26.9709,25.4801101785777,25.5043727720103,25.5017002163506,25.4915961643581,0.001,0.01,25.3521126760563
873,24,25.83446,24.93942,27,26.10602,27.05812,25.4801101785777,25.5043727720103,25.4924762836091,25.4915961643581,0.001,0.01,25.3521126760563
874,24,25.89754,25.03976,27,26.05474,27.04574,25.4801101785777,25.5043727720103,25.486190040051,25.4915961643581,0.001,0.01,25.3521126760563
875,24,25.85304,25.13878,27,26.18878,26.96712,25.4801101785777,25.5043727720103,25.5019184685695,25.4915961643581,0.001,0.01,25.3521126760563
876,24,25.92286,24.93726,27,26.2539,26.94282,25.4801101785777,25.5043727720103,25.4884587877301,25.4915961643581,0.001,0.01,25.3521126760563
877,24,25.9691,24.9842,27,26.16212,26.98508,25.4801101785777,25.5043727720103,25.4913990072608,25.4915961643581,0.001,0.01,25.3521126760563
878,24,25.91944,25.0622,27,26.01988,26.87534,25.4801101785777,25.5043727720103,25.4886535423174,25.4915961643581,0.001,0.01,25.3521126760563
879,24,26.2288,24.96988,27,26.14174,26.83444,25.4801101785777,25.5043727720103,25.4865035576062,25.4915961643581,0.001,0.01,25.3521126760563
880,24,26.09904,24.9666,27,26.31934,26.85888,25.4801101785777,25.5043727720103,25.4929316397707,25.4915961643581,0.001,0.01,25.3521126760563
881,24,25.82766,25.03286,27,26.16592,27.10556,25.4801101785777,25.5043727720103,25.4850554336958,25.4915961643581,0.001,0.01,25.3521126760563
882,24,26.00346,24.91884,27,26.19784,27.02732,25.4801101785777,25.5043727720103,25.4917101016737,25.4915961643581,0.001,0.01,25.3521126760563
883,24,26.06212,24.84374,27,26.3628,26.98904,25.4801101785777,25.5043727720103,25.4960806376512,25.4915961643581,0.001,0.01,25.3521126760563
884,24,26.1273,24.96382,27,26.18576,26.9627,25.4801101785777,25.5043727720103,25.4898315207367,25.4915961643581,0.001,0.01,25.3521126760563
885,24,26.13686,24.92522,27,26.15246,26.90122,25.4801101785777,25.5043727720103,25.483025132259,25.4915961643581,0.001,0.01,25.3521126760563
886,24,25.91814,24.88796,27,26.47762,26.96158,25.4801101785777,25.5043727720103,25.489258077627,25.4915961643581,0.001,0.01,25.3521126760563
887,24,25.96032,24.91256,27,26.11676,27.05004,25.4801101785777,25.5043727720103,25.5049121246065,25.4915961643581,0.001,0.01,25.3521126760563
888,24,26.18506,24.9568,27,26.26514,27.01392,25.4801101785777,25.5043727720103,25.4956011225333,25.4915961643581,0.001,0.01,25.3521126760563
889,24,26.08704,24.91838,27,26.15568,26.93304,25.4801101785777,25.5043727720103,25.4780006419386,25.4915961643581,0.001,0.01,25.3521126760563
890,24,25.96802,24.9221,27,26.09816,26.83774,25.4801101785777,25.5043727720103,25.4999810230286,25.4915961643581,0.001,0.01,25.3521126760563
891,24,26.10958,24.87094,27,26.17722,27.03172,25.4801101785777,25.5043727720103,25.4863266255159,25.4915961643581,0.001,0.01,25.3521126760563
892,24,26.01632,24.95898,27,26.30958,27.02226,25.4801101785777,25.5043727720103,25.4841839224587,25.4915961643581,0.001,0.01,25.3521126760563
893,24,25.84202,24.93538,27,26.00182,27.08018,25.4801101785777,25.5043727720103,25.4949766334406,25.4915961643581,0.001,0.01,25.3521126760563
894,24,25.97652,25.0402,27,26.09794,26.9943,25.4801101785777,25.5043727720103,25.4952634665314,25.4915961643581,0.001,0.01,25.3521126760563
895,24,26.178,24.96022,27,26.25212,27.07338,25.4801101785777,25.5043727720103,25.4945697084145,25.4915961643581,0.001,0.01,25.3521126760563
896,24,25.9173,24.99944,27,26.01128,26.72152,25.4801101785777,25.5043727720103,25.4991663549289,25.4915961643581,0.001,0.01,25.3521126760563
897,24,26.12752,25.12986,27,26.04364,27.053,25.4801101785777,25.5043727720103,25.4897237231181,25.4915961643581,0.001,0.01,25.3521126760563
898,24,26.09914,24.87676,27,26.269,27.08488,25.4801101785777,25.5043727720103,25.481686733015,25.4915961643581,0.001,0.01,25.3521126760563
899,24,26.19464,25.01782,27,26.12666,26.97208,25.4801101785777,25.5043727720103,25.4988789585291,25.4915961643581,0.001,0.01,25.3521126760563
900,24,25.9746,25.0484,27,26.0496,27.01678,25.4801101785777,25.5043727720103,25.486754072969,25.4915961643581,0.001,0.01,25.3521126760563
901,24,26.07792,24.914,27,26.14896,27.12224,25.4801101785777,25.5043727720103,25.4913253063882,25.4915961643581,0.001,0.01,25.3521126760563
902,24,26.0255,24.99602,27,26.10868,26.94494,25.4801101785777,25.5043727720103,25.490504504144,25.4915961643581,0.001,0.01,25.3521126760563
903,24,25.96614,24.98962,27,26.19542,27.10478,25.4801101785777,25.5043727720103,25.495921904534,25.4915961643581,0.001,0.01,25.3521126760563
904,24,25.88022,24.9247,27,26.2177,27.03612,25.4801101785777,25.5043727720103,25.4971437606699,25.4915961643581,0.001,0.01,25.3521126760563
905,24,25.98914,25.00868,27,26.23544,27.05736,25.4801101785777,25.5043727720103,25.4998508897108,25.4915961643581,0.001,0.01,25.3521126760563
906,24,26.21584,24.87712,27,26.2063,26.98344,25.4801101785777,25.5043727720103,25.4859420841524,25.4915961643581,0.001,0.01,25.3521126760563
907,24,25.90096,24.88054,27,26.2537,26.99036,25.4801101785777,25.5043727720103,25.4897387698681,25.4915961643581,0.001,0.01,25.3521126760563
908,24,25.90028,24.97416,27,26.23278,27.00036,25.4801101785777,25.5043727720103,25.491369974853,25.4915961643581,0.001,0.01,25.3521126760563
909,24,25.94558,25.07898,27,26.04098,27.10366,25.4801101785777,25.5043727720103,25.4950653042516,25.4915961643581,0.001,0.01,25.3521126760563
910,24,25.86476,24.98166,27,26.01344,26.82006,25.4801101785777,25.5043727720103,25.5017681718139,25.4915961643581,0.001,0.01,25.3521126760563
911,24,25.961,25.07452,27,26.26238,26.8112,25.4801101785777,25.5043727720103,25.4969087537592,25.4915961643581,0.001,0.01,25.3521126760563
912,24,25.94088,24.92312,27,26.17042,27.02838,25.4801101785777,25.5043727720103,25.4959219606108,25.4915961643581,0.001,0.01,25.3521126760563
913,24,25.95284,25.03722,27,26.1709,27.00662,25.4801101785777,25.5043727720103,25.4910667789507,25.4915961643581,0.001,0.01,25.3521126760563
914,24,26.11846,24.97832,27,26.00908,26.94202,25.4801101785777,25.5043727720103,25.4842867075014,25.4915961643581,0.001,0.01,25.3521126760563
915,24,25.98972,25.0836,27,26.06012,26.95934,25.4801101785777,25.5043727720103,25.4991097464903,25.4915961643581,0.001,0.01,25.3521126760563
916,24,26.0437,24.85018,27,26.33732,27.02566,25.4801101785777,25.5043727720103,25.5024151410942,25.4915961643581,0.001,0.01,25.3521126760563
917,24,26.11556,24.92534,27,25.97106,26.86318,25.4801101785777,25.5043727720103,25.4945763626426,25.4915961643581,0.001,0.01,25.3521126760563
918,24,26.0625,24.8424,27,26.3576,27.01206,25.4801101785777,25.5043727720103,25.4873272962964,25.4915961643581,0.001,0.01,25.3521126760563
919,24,26.03318,25.05132,27,25.9274,27.02746,25.4801101785777,25.5043727720103,25.4882550391003,25.4915961643581,0.001,0.01,25.3521126760563
920,24,26.00484,25.0574,27,26.35516,26.99606,25.4801101785777,25.5043727720103,25.4908014046388,25.4915961643581,0.001,0.01,25.3521126760563
921,24,25.92082,24.96814,27,26.02652,26.97078,25.4801101785777,25.5043727720103,25.4950224541151,25.4915961643581,0.001,0.01,25.3521126760563
922,24,26.06428,25.0469,27,26.3872,27.08138,25.4801101785777,25.5043727720103,25.4978418636785,25.4915961643581,0.001,0.01,25.3521126760563
923,24,26.17062,25.01596,27,25.83628,27.12206,25.4801101785777,25.5043727720103,25.4891144109394,25.4915961643581,0.001,0.01,25.3521126760563
924,24,26.15676,24.92212,27,26.173,26.91322,25.4801101785777,25.5043727720103,25.4876942549734,25.4915961643581,0.001,0.01,25.3521126760563
925,24,26.11824,24.97938,27,25.8996,27.08414,25.4801101785777,25.5043727720103,25.4945207670323,25.4915961643581,0.001,0.01,25.3521126760563
926,24,25.92456,24.97054,27,26.22822,26.91036,25.4801101785777,25.5043727720103,25.4795858853462,25.4915961643581,0.001,0.01,25.3521126760563
927,24,25.97286,25.02162,27,26.10794,26.95954,25.4801101785777,25.5043727720103,25.4931725282258,25.4915961643581,0.001,0.01,25.3521126760563
928,24,25.92512,24.93688,27,26.20434,27.10632,25.4801101785777,25.5043727720103,25.4874875326574,25.4915961643581,0.001,0.01,25.3521126760563
929,24,26.12756,24.90222,27,26.0472,27.0105,25.4801101785777,25.5043727720103,25.4915605480658,25.4915961643581,0.001,0.01,25.3521126760563
930,24,26.15286,25.08878,27,26.17468,26.92308,25.4801101785777,25.5043727720103,25.4972271739681,25.4915961643581,0.001,0.01,25.3521126760563
931,24,25.9876,25.10116,27,26.00672,27.04576,25.4801101785777,25.5043727720103,25.4886813989184,25.4915961643581,0.001,0.01,25.3521126760563
932,24,25.86028,24.9551,27,26.14954,26.841,25.4801101785777,25.5043727720103,25.4870161194671,25.4915961643581,0.001,0.01,25.3521126760563
933,24,26.08142,25.02982,27,26.25236,27.14052,25.4801101785777,25.5043727720103,25.4931594363264,25.4915961643581,0.001,0.01,25.3521126760563
934,24,25.94232,24.98106,27,26.12726,27.11364,25.4801101785777,25.5043727720103,25.4922554692273,25.4915961643581,0.001,0.01,25.3521126760563
935,24,26.10554,25.03748,27,26.18206,26.90556,25.4801101785777,25.5043727720103,25.4950934120616,25.4915961643581,0.001,0.01,25.3521126760563
936,24,25.83288,25.02744,27,25.98842,27.04546,25.4801101785777,25.5043727720103,25.494211351906,25.4915961643581,0.001,0.01,25.3521126760563
937,24,25.95626,25.01922,27,25.9445,27.14674,25.4801101785777,25.5043727720103,25.487695498297,25.4915961643581,0.001,0.01,25.3521126760563
938,24,26.15452,24.96072,27,26.10188,26.90066,25.4801101785777,25.5043727720103,25.4834540601286,25.4915961643581,0.001,0.01,25.3521126760563
939,24,25.97568,24.9793,27,26.32652,26.89612,25.4801101785777,25.5043727720103,25.4833324776961,25.4915961643581,0.001,0.01,25.3521126760563
940,24,25.99664,25.12646,27,26.07902,27.15624,25.4801101785777,25.5043727720103,25.5020447555261,25.4915961643581,0.001,0.01,25.3521126760563
941,24,25.88714,25.02778,27,26.3663,26.9266,25.4801101785777,25.5043727720103,25.4882089385894,25.4915961643581,0.001,0.01,25.3521126760563
942,24,25.79998,24.98836,27,25.82814,27.03866,25.4801101785777,25.5043727720103,25.4914669685748,25.4915961643581,0.001,0.01,25.3521126760563
943,24,26.0273,24.97072,27,26.12034,26.90352,25.4801101785777,25.5043727720103,25.4945011191277,25.4915961643581,0.001,0.01,25.3521126760563
944,24,26.06046,25.03248,27,26.15948,27.02782,25.4801101785777,25.5043727720103,25.4875182418179,25.4915961643581,0.001,0.01,25.3521126760563
945,24,25.9331,24.86534,27,26.07302,27.01114,25.4801101785777,25.5043727720103,25.4932724884427,25.4915961643581,0.001,0.01,25.3521126760563
946,24,26.1441,25.01836,27,25.94672,26.92456,25.4801101785777,25.5043727720103,25.4826673553194,25.4915961643581,0.001,0.01,25.3521126760563
947,24,25.89982,24.91854,27,26.20562,27.0605,25.4801101785777,25.5043727720103,25.4826111827131,25.4915961643581,0.001,0.01,25.3521126760563
948,24,26.04362,25.0073,27,26.31238,26.94428,25.4801101785777,25.5043727720103,25.4896876249646,25.4915961643581,0.001,0.01,25.3521126760563
949,24,25.97284,25.01174,27,26.16966,26.86624,25.4801101785777,25.5043727720103,25.4949254505802,25.4915961643581,0.001,0.01,25.3521126760563
950,24,25.92572,25.0219,27,26.2329,27.03056,25.4801101785777,25.5043727720103,25.4923255072351,25.4915961643581,0.001,0.01,25.3521126760563
951,24,26.0338,25.08288,27,26.15546,27.07312,25.4801101785777,25.5043727720103,25.4932433500732,25.4915961643581,0.001,0.01,25.3521126760563
952,24,26.0687,25.04516,27,26.03034,26.99216,25.4801101785777,25.5043727720103,25.4953934231341,25.4915961643581,0.001,0.01,25.3521126760563
953,24,25.97362,25.11402,27,26.34806,27.03032,25.4801101785777,25.5043727720103,25.4981282177458,25.4915961643581,0.001,0.01,25.3521126760563
954,24,26.24548,25.0259,27,26.2233,27.17898,25.4801101785777,25.5043727720103,25.4903218912869,25.4915961643581,0.001,0.01,25.3521126760563
955,24,26.0239,25.0181,27,26.0843,26.92864,25.4801101785777,25.5043727720103,25.5071744667041,25.4915961643581,0.001,0.01,25.3521126760563
956,24,25.95482,25.02744,27,26.3186,26.83916,25.4801101785777,25.5043727720103,25.501406387539,25.4915961643581,0.001,0.01,25.3521126760563
957,24,25.77462,25.04094,27,26.09284,27.10492,25.4801101785777,25.5043727720103,25.4854796119709,25.4915961643581,0.001,0.01,25.3521126760563
958,24,25.84198,25.01246,27,26.08028,27.03648,25.4801101785777,25.5043727720103,25.4922368631517,25.4915961643581,0.001,0.01,25.3521126760563
959,24,26.09238,24.90518,27,26.25722,26.93464,25.4801101785777,25.5043727720103,25.4927733202469,25.4915961643581,0.001,0.01,25.3521126760563
960,24,26.24856,24.97696,27,26.15536,27.0003,25.4801101785777,25.5043727720103,25.5010768348333,25.4915961643581,0.001,0.01,25.3521126760563
961,24,25.9258,24.92152,27,26.084,27.01066,25.4801101785777,25.5043727720103,25.4936791060076,25.4915961643581,0.001,0.01,25.3521126760563
962,24,26.0324,25.01112,27,26.22126,27.05724,25.4801101785777,25.5043727720103,25.4978116066402,25.4915961643581,0.001,0.01,25.3521126760563
963,24,26.03492,25.00172,27,26.27076,26.91418,25.4801101785777,25.5043727720103,25.4787545184416,25.4915961643581,0.001,0.01,25.3521126760563
964,24,25.81006,24.9195,27,26.16182,27.07332,25.4801101785777,25.5043727720103,25.4968924832024,25.4915961643581,0.001,0.01,25.3521126760563
965,24,25.97536,24.92458,27,26.37126,26.91492,25.4801101785777,25.5043727720103,25.5005299552059,25.4915961643581,0.001,0.01,25.3521126760563
966,24,25.9899,24.95374,27,26.00852,26.96974,25.4801101785777,25.5043727720103,25.4856294095075,25.4915961643581,0.001,0.01,25.3521126760563
967,24,26.05616,24.90508,27,26.16122,27.0656,25.4801101785777,25.5043727720103,25.5044186631361,25.4915961643581,0.001,0.01,25.3521126760563
968,24,25.92644,24.84958,27,26.11638,27.062,25.4801101785777,25.5043727720103,25.495131643795,25.4915961643581,0.001,0.01,25.3521126760563
969,24,26.16926,24.9511,27,26.04968,26.86144,25.4801101785777,25.5043727720103,25.4922145687801,25.4915961643581,0.001,0.01,25.3521126760563
970,24,25.94798,25.05858,27,26.11256,26.92238,25.4801101785777,25.5043727720103,25.4996732029859,25.4915961643581,0.001,0.01,25.3521126760563
